nom,prenom,age,email,monnaie
Ross,Toni,60,toni.ross@gmail.com,66
Walls,Lori,35,lori.walls@gmail.com,35
Little,Garrett,49,garrett.little@gmail.com,64
Gonzalez,Jennifer,65,jennifer.gonzalez@gmail.com,34
Rodriguez,Stephanie,57,stephanie.rodriguez@gmail.com,33
Martinez,Christine,23,christine.martinez@gmail.com,44
Robinson,Jacqueline,18,jacqueline.robinson@gmail.com,22
Baker,Christopher,42,christopher.baker@gmail.com,92
Coleman,Connie,54,connie.coleman@gmail.com,30
Montgomery,Samantha,68,samantha.montgomery@gmail.com,21
